AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
100;100;100;100;-64;-58;-66;100;-83;100;-85;100;100;100;100;100;100;-96;-73;-88;-83;100;100;-95;100;100;-94;100;100;100;-83;100;100;-82;-92;-96;-86;-80;100;100;100;100;100;-97;100;100;-80;100;100;-83;-67;-82;-82;-76;-96;100;100;48.35;1.85
100;100;100;100;-71;-59;-60;100;-72;100;100;100;100;100;100;100;100;-90;100;-77;100;-101;100;100;-98;100;100;100;100;100;-91;100;-97;-84;-99;100;-86;-80;100;100;-94;100;100;-82;100;100;-79;-67;100;-76;-68;-89;-85;-78;-100;100;100;46.8;1.85
100;100;100;100;-76;-56;-67;100;-80;100;100;100;100;100;100;100;100;100;-74;-82;100;100;100;-92;100;100;100;100;100;100;-85;100;100;-90;-92;100;-86;-85;100;-97;100;100;100;-83;100;100;-85;-76;100;-75;-69;-87;-78;-85;100;-92;100;45.25;1.85
100;100;-84;100;-73;-63;-71;100;100;100;100;100;100;100;100;100;100;100;-77;-82;-90;100;100;100;100;100;100;100;100;100;100;100;100;-86;-92;100;-85;-74;100;100;-90;100;100;100;-101;100;-78;-80;-94;-76;-73;-86;-86;-85;100;-91;100;43.7;1.85
100;100;100;100;100;-63;100;100;-79;100;100;-94;100;-92;100;100;100;-91;-81;-86;-85;100;100;100;100;100;100;100;100;-99;-97;100;100;-85;-87;-102;-91;-79;100;100;-93;100;100;-91;100;100;-81;-77;100;-78;-79;-92;-80;-85;100;100;100;42.15;1.85
100;100;-83;100;-74;-71;-66;100;-76;100;100;-89;100;100;100;100;-94;-95;-77;100;-88;100;100;100;100;100;100;100;100;100;-86;100;-94;-83;-88;100;-84;-81;100;-99;100;100;100;-86;100;100;-77;-77;100;-76;-78;-93;-78;-77;100;-99;100;40.6;1.85
100;100;100;100;-68;-68;-62;100;-78;100;-79;100;100;100;100;100;100;-94;-81;-89;100;100;100;100;100;100;-95;100;100;100;-87;100;100;-85;-92;-97;-86;-72;100;100;-96;100;100;-88;100;100;-76;-79;-92;-82;-82;-82;-78;-78;-98;100;100;39.05;1.85
100;100;100;100;-74;-62;-69;100;-69;100;100;100;100;100;-95;100;100;100;-74;-84;-91;100;100;100;100;100;-95;100;100;-96;100;100;-101;-88;-91;100;-89;-80;100;-98;-91;100;100;-84;100;100;-79;-95;100;100;-82;-82;-79;-77;-92;100;100;37.5;1.85
100;100;-86;100;-78;-66;-69;100;-79;100;100;-96;100;-91;-98;100;-97;-91;-75;100;100;100;100;100;-103;100;-96;100;100;100;-83;100;100;-85;-91;-92;-89;-79;100;100;-92;100;100;-84;100;100;-76;100;100;100;-94;-82;-81;-77;-96;-90;100;35.95;1.85
100;100;100;100;-71;-70;-65;100;-78;100;-82;-85;100;-86;100;100;100;-93;-80;-81;100;100;100;100;100;100;100;100;100;100;-89;100;100;-90;-91;-92;-87;-83;100;-100;100;100;100;100;-97;100;-78;-77;-96;-80;-85;-75;-83;-84;-96;-89;100;34.4;1.85
100;100;100;100;-69;-70;-61;100;-77;100;-80;-88;100;100;100;100;-89;-93;-85;-84;100;100;100;100;100;100;100;100;100;-91;-81;100;100;-91;-89;100;-90;-88;100;100;100;100;100;-81;100;100;-80;-84;-88;100;-86;-76;-84;-79;-95;-94;100;32.85;1.85
100;100;-81;100;-74;-69;-68;100;-70;100;-76;100;100;100;100;100;100;-86;-82;-85;100;100;100;100;100;100;100;100;100;-96;-79;100;100;100;-84;-90;100;-78;100;-95;-92;100;100;-89;100;100;-81;100;-97;-82;100;-85;-86;-76;-92;100;100;31.3;1.85
100;100;-87;100;-77;-72;-65;100;-67;100;100;-90;100;-90;-91;100;100;-89;-82;-89;100;100;100;100;-95;100;100;100;100;100;-86;100;100;-86;-88;-94;-83;-83;100;100;-88;100;-99;100;100;100;-86;-85;100;-81;-84;100;100;-73;100;-96;100;29.75;1.85
100;100;100;100;-71;-76;-65;100;-69;100;-77;100;100;-90;100;100;-93;-83;-82;-91;-91;-106;100;100;100;100;100;100;100;100;-90;100;100;-91;-92;100;-93;100;100;-94;-91;100;100;-88;-95;100;-83;-88;-92;100;100;-84;100;-71;-91;100;100;28.2;1.85
100;100;-87;100;100;-72;-64;100;-64;100;-80;-96;100;-81;100;100;-91;-73;-81;-89;-95;-100;100;100;-95;100;100;100;100;100;-86;100;100;-90;-83;100;100;-86;100;100;100;100;100;-86;-98;100;-92;-93;-87;-83;100;-97;-84;-74;-89;100;100;26.65;1.85
100;100;100;100;-74;-73;-70;100;-74;100;-74;100;100;-92;100;100;-95;-88;-77;-92;-94;100;100;100;100;100;100;100;100;-98;-78;100;100;-89;100;-91;-85;-75;100;100;100;100;100;-83;100;100;-88;100;100;-78;-90;-83;-91;-73;-90;-88;100;26.65;3.4
100;100;100;100;-71;-63;-64;100;-78;100;100;100;100;-89;100;100;100;-85;-92;100;-95;100;100;-94;-95;100;100;100;100;100;-79;100;-100;-84;100;-92;-85;-87;100;-99;-98;100;-100;-85;-96;100;-75;-85;-92;-79;-82;-86;-88;-73;-95;100;100;29.75;3.4
100;100;100;100;-74;100;-56;100;-77;100;-81;-91;100;100;100;100;-90;-96;-77;-86;-89;100;100;100;-98;100;100;100;100;100;100;100;-99;100;-90;-99;-91;-80;-96;-102;100;-98;100;-84;-94;100;-79;-80;-97;-78;-81;-79;100;-76;100;100;100;32.85;3.4
100;100;100;100;-68;-67;-61;100;-75;100;100;-89;100;100;100;100;100;100;-77;-85;-92;100;100;100;100;100;-93;100;100;100;-85;100;100;-91;100;-97;-91;-81;-92;-100;-96;100;100;100;100;100;-71;-76;100;-79;-83;-88;-78;100;-89;-86;100;35.95;3.4
100;100;100;100;-72;-66;-68;100;-74;100;-84;-96;100;-105;100;100;100;100;-70;-86;-93;100;100;100;100;100;100;100;100;100;-90;100;100;-80;100;-96;-91;-72;100;100;-91;100;100;-85;100;100;-73;-72;-97;-75;-71;100;-77;100;100;-86;100;39.05;3.4
100;100;100;100;-74;-46;-69;100;-80;100;100;-91;100;100;-92;100;100;-102;-73;-76;100;-103;100;100;100;100;100;100;100;100;-86;100;-98;-96;100;-100;-92;-77;-98;-98;-91;100;100;-89;100;100;-77;-62;100;-77;-75;-86;-83;-92;-102;100;100;42.15;3.4
100;100;100;100;-68;-53;-68;100;100;100;100;100;100;-102;-95;100;100;100;-79;-79;-88;100;100;-96;100;100;-95;100;100;100;-93;100;100;-81;-98;-105;-89;-75;100;-100;100;100;100;-84;100;100;-76;-72;100;-79;-66;-79;-76;-86;-97;100;100;45.25;3.4
100;100;-90;100;-69;-54;-72;100;-83;100;100;100;100;100;100;100;100;-91;-72;100;-87;100;100;100;100;100;100;100;100;100;100;100;-96;-80;-96;-100;-86;-79;100;-97;-91;100;100;-87;-102;100;-78;-67;100;-78;-71;-86;100;-80;-98;-89;100;48.35;3.4
100;100;100;100;-72;-53;-72;100;-82;100;-84;100;100;-100;-92;100;100;100;-67;-89;-89;100;100;100;100;100;-95;100;100;100;-89;100;100;-80;100;100;-96;-79;100;100;-91;100;100;-90;100;100;-77;-71;100;-76;-85;-90;-82;-84;-102;-91;100;48.35;4.95
